replicate	n_samples	cor_true_weight_B_score	cor_group_B_score	adjusted_model_condition_number	cor_true_weight_T_score	DE_FDR05_unadjusted	DE_FDR05_B_score_adjusted	DE_FDR05_donor_stratified_null_labels	top200_median_attenuation	top200_partial_r2
1	96	0.9611365366184111	0.6472683158185382	5.588032333869599	-0.9243354537242315	3146	1	0	1.0272404723925992	0.8862279345559648
2	96	0.964541959082017	0.5595709120111185	6.153062719363922	-0.922471853265568	2511	0	0	0.9952483520751527	0.8899727402893006
3	96	0.9688292401766082	0.6270686188010559	6.166659431874403	-0.9357024218956072	3354	0	1	1.006020148696844	0.8853403760452319
4	96	0.9659441374927191	0.626951733786508	5.743888461467837	-0.9198105786278973	3429	0	0	0.9971665229795895	0.891296167608302
5	96	0.9676481281233095	0.6542915092837388	6.029339264417114	-0.9509013495919606	3694	0	0	1.0143647557237236	0.8890681983253403
6	96	0.9681777859687403	0.5885366565498928	6.227404820829768	-0.9429894169274621	3043	0	0	0.9919819571627732	0.893224758563097
7	96	0.9685843442732569	0.48483426806168867	6.013437443978571	-0.9058100993746657	1957	0	0	0.9964585787230167	0.8825309058103047
8	96	0.9644167990437303	0.608709385488676	6.0202889557050705	-0.9450331614026075	3210	1	0	1.013726355207655	0.8895252946026417
9	96	0.9652959806468129	0.5478990868450994	6.297746936715298	-0.9382636429108286	2764	0	0	0.9990751153617043	0.8975080202887168
10	96	0.9624530371696037	0.6452246896526601	5.904138683927437	-0.9405101865732287	3243	0	0	0.9928614113604906	0.871116379617019
11	96	0.9646941102365991	0.5719044399331674	5.874320348434282	-0.9324739295967988	2723	2	0	1.0123952078923806	0.8976955394825954
12	96	0.9726340683292694	0.6486424633803891	6.070531679913927	-0.9318849310636084	3645	0	0	1.028406410667225	0.8836086531761778
13	96	0.9719968411126573	0.6843035719709172	5.586175978869095	-0.9167066934189053	3529	0	0	1.026869737618762	0.877868847086212
14	96	0.9709055559782517	0.691876943702122	5.826847649673906	-0.9306280553083108	3767	0	0	0.9914775692416467	0.8700446990456094
15	96	0.9639644117924192	0.6065098584877002	5.808083643454667	-0.9172492445270694	3011	0	0	1.002924378301575	0.8849445655741058
16	96	0.9719085602904826	0.6736226723126688	5.665835044949366	-0.9195129067820089	3862	1	1	1.0214581371873392	0.8906099686482216
17	96	0.9675165630009657	0.5517737045479371	5.7675886788869075	-0.9526468283267847	2401	1	0	1.0020967849321623	0.8827474985598397
18	96	0.9645928531475335	0.49766478954094884	5.712734248028967	-0.9196526557372608	1839	0	0	1.0061580969909831	0.8874743030775347
19	96	0.9579844477706304	0.5824830139505434	5.54831375666988	-0.9135889217499208	2710	0	0	0.994273268195839	0.880923140197124
20	96	0.9715720693416463	0.6790636893055384	5.823535001268735	-0.9407675760811374	3984	1	0	1.0105395355213478	0.8940352161207084
21	96	0.9670485639518428	0.6013865393089983	5.781023808720959	-0.9277932009017124	2925	1	0	1.0115153150432996	0.8902892171047765
22	96	0.9634824374613301	0.574746249979673	5.859587162903773	-0.9315426075320546	2915	0	0	1.0088712752121172	0.8964881107703989
23	96	0.96998814979138	0.6493077265296355	6.089520499561403	-0.9380499262997617	3838	0	4	1.020587572840347	0.8978791758517815
24	96	0.9679620570104864	0.5185866070536377	5.839637233003531	-0.94402472274266	2462	1	0	0.992186607410928	0.9117994281482295
25	96	0.9678381771401197	0.5502534480243126	5.7684584216673285	-0.9109295084393523	2429	0	0	1.0130213004239477	0.9005549953551661
26	96	0.964459585257359	0.6940703470661294	6.320726163802907	-0.949008806904484	3909	0	0	1.023907406330806	0.8719927641387417
27	96	0.9719973226618184	0.6053715649185325	5.637701616472819	-0.9249098640818157	2920	0	0	1.0143926216468113	0.8885288899212119
28	96	0.9714900913343533	0.6245160580572485	5.8470157402231395	-0.9305979646129967	3315	0	0	1.004744217857513	0.8829883014387387
29	96	0.9662959099751368	0.6293856248050487	5.87636518917771	-0.9371780600491023	3466	0	0	1.0169804265838156	0.8932944303550849
30	96	0.9654525043371136	0.5943401046866884	6.0335453159411925	-0.9318327418301622	3200	0	0	1.0191413371971092	0.8957453826870948
31	96	0.9657540377806858	0.606596070732824	5.786432781629493	-0.9217368724110605	2658	2	0	1.0056346285019728	0.8741863122198178
32	96	0.9638364003026985	0.6299567614753309	6.018820039963841	-0.9265136091761172	3461	0	0	1.0159266967037084	0.8874043405618395
33	96	0.9682525865330566	0.5980480123572094	5.733565729100972	-0.9317847191939729	2865	0	0	1.0026449486980327	0.882683051276764
34	96	0.967880503833132	0.5800255713214485	5.7391682751429	-0.9299964595005837	2997	0	0	1.0136824780709484	0.8983161255818327
35	96	0.9635193077094188	0.4621858809858314	5.506152677584627	-0.9222857705868088	1750	0	0	1.0086302687547941	0.9084262673589375
36	96	0.9574963753393801	0.591666652354792	5.756778218628033	-0.9275830608154592	3142	1	0	1.0156168895265987	0.9019844766520018
37	96	0.9651686851079823	0.5905406969570649	6.199977132196168	-0.9385103781786732	2911	0	1	1.0056166557697577	0.8811474785817054
38	96	0.9651943839147785	0.5743043352320831	6.063915353301325	-0.9440266721561784	2797	0	0	0.9992515712880254	0.8942977354527342
39	96	0.959926849819602	0.6263314962124495	5.809108373626962	-0.923280821862857	3208	0	0	1.0025953332253401	0.8852612625557544
40	96	0.9624861951960859	0.64014887938529	5.596493263280161	-0.9353081262583653	3265	2	0	1.003785208969349	0.883973319253956
41	96	0.9708582615347345	0.67200253284265	5.847813633846812	-0.9310097749438152	3675	0	0	1.0262478143752969	0.8927840739708264
42	96	0.9557459411843408	0.5308705449852574	5.552817259389935	-0.8895662873903174	2265	0	0	1.0154497728781793	0.8812715343265425
43	96	0.9651185811782417	0.631408980951002	5.849110009723755	-0.9281855286802729	3349	0	0	1.003988087148413	0.8924896946841301
44	96	0.9682354979358289	0.5688899705222819	5.854372159732021	-0.9358125651384696	2799	0	1	1.0092034919924882	0.8998072493210338
45	96	0.9690963960683497	0.708697619979481	5.7532681643322805	-0.9449830594751962	4057	0	0	1.0176927175550943	0.8742758481769728
46	96	0.9650610764297021	0.7318653605745495	5.896471395085631	-0.9411936794300488	4332	0	1	1.0238897467816699	0.8743366927548673
47	96	0.9685911081325413	0.5628725455536282	5.997148686712553	-0.9335014785326113	2665	0	0	1.0065021973343435	0.8919257315267118
48	96	0.9706249557749244	0.6646816182542241	5.704750778669478	-0.9254406514019224	3682	0	0	1.003069607947611	0.8892980351852553
49	96	0.9716977499082088	0.7038043428573155	5.822098866504982	-0.9397532651651955	4382	0	0	1.013028436715854	0.8930211251588809
50	96	0.9603571310796342	0.5943027132220858	5.778204606049162	-0.9368894792797494	3195	0	2	1.0070847652812027	0.9033589930101293
51	96	0.9670104833084058	0.572647124129078	5.764181908018164	-0.9410424956128753	2872	1	0	1.0132426112990816	0.9078262223576503
52	96	0.9676051409233598	0.6521659342094241	5.635968835920444	-0.9288764585697392	3682	0	0	1.0107042430890338	0.8922246699610333
53	96	0.9608311895482772	0.5892956231700881	5.754832439221164	-0.9263750364794507	2958	1	0	1.001624847128781	0.8992435716198509
54	96	0.964509525706014	0.6071555447440666	6.044278030924763	-0.9410888614324329	3118	0	0	0.988199336096472	0.8856707398391069
55	96	0.9617703656621414	0.5662322407899744	5.978692100895104	-0.9239939824022164	2658	0	0	1.0071640332909777	0.8967265362953818
56	96	0.9717713616859696	0.6553562075520037	6.140154514148069	-0.9319607171228196	3616	0	0	1.0085648675917462	0.8828898973255936
57	96	0.9641770123373431	0.5981093761958609	5.8551730006229405	-0.9321743169510032	2831	0	0	1.0147635662496617	0.8840192699205847
58	96	0.9642352123644431	0.571995504607947	5.7445023318436155	-0.928841007773557	2613	0	0	0.9900781499357095	0.8818684456001947
59	96	0.9695481310710254	0.5520946875436533	5.801136451528629	-0.9094620785776517	2485	0	0	1.0280629110425683	0.8982235182364025
60	96	0.9684503321161424	0.6244839050811377	5.784060963198561	-0.9368714706409935	3500	0	0	1.0123998578057283	0.9076204425440669
61	96	0.9643293822080363	0.4901287425020782	5.641217753358892	-0.9266877818934264	1999	0	1	0.9985895154472357	0.9050837649285947
62	96	0.9666666713566611	0.6426920330412881	5.874445264330578	-0.9296261213513298	3400	0	0	1.0020516572237774	0.8829497310449432
63	96	0.9644846707943814	0.5839857305965794	5.621958457980459	-0.9227504239920933	2589	0	0	0.9849748115817564	0.8909695064626093
64	96	0.9676997744267202	0.5157126482739564	5.586634935336955	-0.9066698975354629	2266	0	0	1.0050228418614346	0.906778523327523
65	96	0.968816033850574	0.5641626305923609	5.9166360984270066	-0.9259652556549557	3105	0	0	0.9884343572818561	0.9110146222575731
66	96	0.9673096137542195	0.5863481934973683	6.006419475091811	-0.9342517972497245	3068	0	0	0.9966231263770744	0.8917039832497664
